trajectory_id,step,seed,latency_ms,peak_allocated_gib,peak_reserved_gib,mse,mae
10,16,10000058,169.47473699838156,5.061269283294678,5.177734375,0.0002742190845310688,0.009392567910254002
10,24,10000066,167.3134470001969,5.061269283294678,5.177734375,0.0002927874156739563,0.009632018394768238
10,32,10000074,172.28751799848396,5.061269283294678,5.177734375,0.009746725670993328,0.02820194698870182
10,40,10000082,165.8259440009715,5.061269283294678,5.177734375,0.0005034125060774386,0.014875288121402264
10,48,10000090,167.6020980012254,5.061269283294678,5.177734375,0.000782420567702502,0.01831652782857418
10,56,10000098,165.16944199975114,5.061269283294678,5.177734375,0.0008694644784554839,0.01685006357729435
15,0,15000042,166.97840000051656,5.061651229858398,5.177734375,0.009140471927821636,0.04854167252779007
15,8,15000050,167.68339700138313,5.061651229858398,5.177734375,0.0008838846115395427,0.01684117130935192
15,16,15000058,171.60412799785263,5.061651229858398,5.177734375,0.00024939741706475616,0.008874737657606602
15,24,15000066,164.35469100179034,5.061651229858398,5.177734375,0.00032986965379677713,0.010611443780362606
15,32,15000074,167.2562759995344,5.061651229858398,5.177734375,0.000292094424366951,0.009601888246834278
15,40,15000082,167.9737650010793,5.061651229858398,5.177734375,0.000582749315071851,0.013620389625430107
15,48,15000090,170.15161599920248,5.061651229858398,5.177734375,0.00016920278721954674,0.007384530268609524
15,56,15000098,173.59804599982454,5.061651229858398,5.177734375,0.00025697171804495156,0.008632942102849483
20,0,20000042,170.56892199980211,5.061269283294678,5.177734375,0.00022534291201736778,0.010117122903466225
20,8,20000050,164.85420699973474,5.061269283294678,5.177734375,0.00032884947722777724,0.010586278513073921
20,16,20000058,163.4535209996102,5.061269283294678,5.177734375,0.00024959121947176754,0.008701466955244541
20,24,20000066,164.47010800038697,5.061269283294678,5.177734375,0.00019381272431928664,0.0076957764104008675
20,32,20000074,167.56142300073407,5.061269283294678,5.177734375,0.0005380966467782855,0.011356877163052559
20,40,20000082,171.54312200000277,5.061269283294678,5.177734375,0.000772654137108475,0.01440212968736887
20,48,20000090,175.5972719984129,5.061269283294678,5.177734375,0.00044473601155914366,0.012773078866302967
20,56,20000098,169.0683579981851,5.061269283294678,5.177734375,0.000616529316175729,0.013103014789521694
23,0,23000042,165.6784989972948,5.061651229858398,5.177734375,0.0007816838333383203,0.014264891855418682
23,8,23000050,167.04820700033451,5.061651229858398,5.177734375,0.0011039212113246322,0.017293918877840042
23,16,23000058,169.5368389991927,5.061651229858398,5.177734375,0.0007578671793453395,0.016090665012598038
23,24,23000066,168.3738040010212,5.061651229858398,5.177734375,0.0012280970113351941,0.021777573972940445
23,32,23000074,170.41358999995282,5.061651229858398,5.177734375,0.000512442144099623,0.01368550956249237
23,40,23000082,168.5079870003392,5.061651229858398,5.177734375,0.000166791258379817,0.007574052549898624
23,48,23000090,164.2348450004647,5.061651229858398,5.177734375,0.00017072410264518112,0.007774081081151962
23,56,23000098,167.607109000528,5.061651229858398,5.177734375,0.0018834564834833145,0.02188168652355671
19,0,19000042,168.14235499987262,5.061651229858398,5.177734375,0.0003221669758204371,0.009076787158846855
19,8,19000050,168.0307470014668,5.061651229858398,5.177734375,9.184725058730692e-05,0.006013050209730864
19,16,19000058,165.65947599883657,5.061651229858398,5.177734375,0.00016645474534016103,0.007810666225850582
19,24,19000066,170.18638200170244,5.061651229858398,5.177734375,0.00032971674227155745,0.010423964820802212
19,32,19000074,168.22341399893048,5.061651229858398,5.177734375,0.00022987935517448932,0.009110703133046627
19,40,19000082,166.97062899766024,5.061651229858398,5.177734375,0.00025728371110744774,0.009331638924777508
19,48,19000090,168.98259400113602,5.061651229858398,5.177734375,0.0004674033843912184,0.01215286273509264
19,56,19000098,168.28746299870545,5.061651229858398,5.177734375,0.0001316020352533087,0.0058027529157698154
