benchmark,method,task,episode_id,success,success_rate,latency_per_action_ms,episode_time_s,gpu_memory_mb,peak_gpu_memory_mb,visual_token_count_before,visual_token_count_after,visual_token_count,keep_ratio,token_reduction_ratio,pruning_method,score_mode,effective_keep_ratio,scheduler,scheduler_reason,dynamic_keep_ratio,avg_keep_ratio,reuse_steps,reused_indices,action_l2_vs_baseline,failure_type,notes
LIBERO,dummy,debug,0,True,1.0,43.0,12.0,4096.0,5120.0,256,154,154,0.6,0.3984375,dummy_first,none,0.6015625,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'dummy', 'pruning_method': 'dummy_first', 'mode': 'first', 'keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'original_tokens': 256, 'kept_tokens': 154, 'pruning_enabled': True, 'pruned': True, 'timestep': 0, 'episode_id': 0, 'task': 'debug', 'pruner_metadata': {'method': 'dummy', 'original_tokens': 256, 'kept_tokens': 154, 'keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 154, 64], 'token_order_preserved': True, 'timestep': 0, 'mode': 'first', 'selected_indices_shape': [154], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], 'pruning_method': 'dummy_first'}}"
LIBERO,dummy,debug,1,True,1.0,44.5,12.25,4096.0,5120.0,256,154,154,0.6,0.3984375,dummy_first,none,0.6015625,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'dummy', 'pruning_method': 'dummy_first', 'mode': 'first', 'keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'original_tokens': 256, 'kept_tokens': 154, 'pruning_enabled': True, 'pruned': True, 'timestep': 1, 'episode_id': 1, 'task': 'debug', 'prev_action_state': [0.0, 0.0, 0.0, 0.0], 'pruner_metadata': {'method': 'dummy', 'original_tokens': 256, 'kept_tokens': 154, 'keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 154, 64], 'token_order_preserved': True, 'timestep': 1, 'mode': 'first', 'selected_indices_shape': [154], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], 'pruning_method': 'dummy_first'}}"
LIBERO,dummy,debug,2,True,1.0,46.0,12.5,4096.0,5120.0,256,154,154,0.6,0.3984375,dummy_first,none,0.6015625,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'dummy', 'pruning_method': 'dummy_first', 'mode': 'first', 'keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'original_tokens': 256, 'kept_tokens': 154, 'pruning_enabled': True, 'pruned': True, 'timestep': 2, 'episode_id': 2, 'task': 'debug', 'prev_action_state': [0.0, 0.0, 0.0, 0.0], 'pruner_metadata': {'method': 'dummy', 'original_tokens': 256, 'kept_tokens': 154, 'keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 154, 64], 'token_order_preserved': True, 'timestep': 2, 'mode': 'first', 'selected_indices_shape': [154], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], 'pruning_method': 'dummy_first'}}"
LIBERO,dummy,debug,3,True,1.0,47.5,12.75,4096.0,5120.0,256,154,154,0.6,0.3984375,dummy_first,none,0.6015625,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'dummy', 'pruning_method': 'dummy_first', 'mode': 'first', 'keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'original_tokens': 256, 'kept_tokens': 154, 'pruning_enabled': True, 'pruned': True, 'timestep': 3, 'episode_id': 3, 'task': 'debug', 'pruner_metadata': {'method': 'dummy', 'original_tokens': 256, 'kept_tokens': 154, 'keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 154, 64], 'token_order_preserved': True, 'timestep': 3, 'mode': 'first', 'selected_indices_shape': [154], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], 'pruning_method': 'dummy_first'}}"
LIBERO,dummy,debug,4,True,1.0,49.0,13.0,4096.0,5120.0,256,154,154,0.6,0.3984375,dummy_first,none,0.6015625,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'dummy', 'pruning_method': 'dummy_first', 'mode': 'first', 'keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'original_tokens': 256, 'kept_tokens': 154, 'pruning_enabled': True, 'pruned': True, 'timestep': 4, 'episode_id': 4, 'task': 'debug', 'prev_action_state': [0.0, 0.0, 0.0, 0.0], 'pruner_metadata': {'method': 'dummy', 'original_tokens': 256, 'kept_tokens': 154, 'keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 154, 64], 'token_order_preserved': True, 'timestep': 4, 'mode': 'first', 'selected_indices_shape': [154], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], 'pruning_method': 'dummy_first'}}"
LIBERO,dummy,debug,0,True,1.0,43.0,12.0,4096.0,5120.0,256,128,128,0.5,0.5,dummy_first,none,0.5,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'dummy', 'pruning_method': 'dummy_first', 'mode': 'first', 'keep_ratio': 0.5, 'effective_keep_ratio': 0.5, 'original_tokens': 256, 'kept_tokens': 128, 'pruning_enabled': True, 'pruned': True, 'timestep': 0, 'episode_id': 0, 'task': 'debug', 'pruner_metadata': {'method': 'dummy', 'original_tokens': 256, 'kept_tokens': 128, 'keep_ratio': 0.5, 'effective_keep_ratio': 0.5, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 128, 64], 'token_order_preserved': True, 'timestep': 0, 'mode': 'first', 'selected_indices_shape': [128], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], 'pruning_method': 'dummy_first'}}"
LIBERO,dummy,debug,1,True,1.0,44.5,12.25,4096.0,5120.0,256,128,128,0.5,0.5,dummy_first,none,0.5,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'dummy', 'pruning_method': 'dummy_first', 'mode': 'first', 'keep_ratio': 0.5, 'effective_keep_ratio': 0.5, 'original_tokens': 256, 'kept_tokens': 128, 'pruning_enabled': True, 'pruned': True, 'timestep': 1, 'episode_id': 1, 'task': 'debug', 'prev_action_state': [0.0, 0.0, 0.0, 0.0], 'pruner_metadata': {'method': 'dummy', 'original_tokens': 256, 'kept_tokens': 128, 'keep_ratio': 0.5, 'effective_keep_ratio': 0.5, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 128, 64], 'token_order_preserved': True, 'timestep': 1, 'mode': 'first', 'selected_indices_shape': [128], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], 'pruning_method': 'dummy_first'}}"
LIBERO,dummy,debug,2,True,1.0,46.0,12.5,4096.0,5120.0,256,128,128,0.5,0.5,dummy_first,none,0.5,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'dummy', 'pruning_method': 'dummy_first', 'mode': 'first', 'keep_ratio': 0.5, 'effective_keep_ratio': 0.5, 'original_tokens': 256, 'kept_tokens': 128, 'pruning_enabled': True, 'pruned': True, 'timestep': 2, 'episode_id': 2, 'task': 'debug', 'prev_action_state': [0.0, 0.0, 0.0, 0.0], 'pruner_metadata': {'method': 'dummy', 'original_tokens': 256, 'kept_tokens': 128, 'keep_ratio': 0.5, 'effective_keep_ratio': 0.5, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 128, 64], 'token_order_preserved': True, 'timestep': 2, 'mode': 'first', 'selected_indices_shape': [128], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], 'pruning_method': 'dummy_first'}}"
LIBERO,dummy,debug,3,True,1.0,47.5,12.75,4096.0,5120.0,256,128,128,0.5,0.5,dummy_first,none,0.5,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'dummy', 'pruning_method': 'dummy_first', 'mode': 'first', 'keep_ratio': 0.5, 'effective_keep_ratio': 0.5, 'original_tokens': 256, 'kept_tokens': 128, 'pruning_enabled': True, 'pruned': True, 'timestep': 3, 'episode_id': 3, 'task': 'debug', 'pruner_metadata': {'method': 'dummy', 'original_tokens': 256, 'kept_tokens': 128, 'keep_ratio': 0.5, 'effective_keep_ratio': 0.5, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 128, 64], 'token_order_preserved': True, 'timestep': 3, 'mode': 'first', 'selected_indices_shape': [128], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], 'pruning_method': 'dummy_first'}}"
LIBERO,dummy,debug,4,True,1.0,49.0,13.0,4096.0,5120.0,256,128,128,0.5,0.5,dummy_first,none,0.5,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'dummy', 'pruning_method': 'dummy_first', 'mode': 'first', 'keep_ratio': 0.5, 'effective_keep_ratio': 0.5, 'original_tokens': 256, 'kept_tokens': 128, 'pruning_enabled': True, 'pruned': True, 'timestep': 4, 'episode_id': 4, 'task': 'debug', 'prev_action_state': [0.0, 0.0, 0.0, 0.0], 'pruner_metadata': {'method': 'dummy', 'original_tokens': 256, 'kept_tokens': 128, 'keep_ratio': 0.5, 'effective_keep_ratio': 0.5, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 128, 64], 'token_order_preserved': True, 'timestep': 4, 'mode': 'first', 'selected_indices_shape': [128], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], 'pruning_method': 'dummy_first'}}"
LIBERO,vlapruner,debug,0,True,1.0,43.0,12.0,4096.0,5120.0,256,192,192,0.75,0.25,vlapruner,norm,0.75,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'vlapruner', 'pruning_method': 'vlapruner', 'score_mode': 'norm', 'keep_ratio': 0.75, 'effective_keep_ratio': 0.75, 'token_reduction_ratio': 0.25, 'original_tokens': 256, 'kept_tokens': 192, 'pruning_enabled': True, 'pruned': True, 'used_attention': False, 'used_action_score': False, 'used_temporal_smoothing': False, 'timestep': 0, 'episode_id': 0, 'task': 'debug', 'pruner_metadata': {'method': 'vlapruner', 'original_tokens': 256, 'kept_tokens': 192, 'keep_ratio': 0.75, 'effective_keep_ratio': 0.75, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 192, 64], 'token_order_preserved': True, 'timestep': 0, 'score_mode': 'norm', 'alpha': 0.5, 'beta': 0.5, 'temporal_momentum': 0.8, 'token_reduction_ratio': 0.25, 'pruning_method': 'vlapruner', 'used_attention': False, 'used_action_score': False, 'used_temporal_smoothing': False, 'selected_indices_shape': [1, 192], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 16, 19, 20]}}"
LIBERO,vlapruner,debug,1,True,1.0,44.5,12.25,4096.0,5120.0,256,192,192,0.75,0.25,vlapruner,norm,0.75,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'vlapruner', 'pruning_method': 'vlapruner', 'score_mode': 'norm', 'keep_ratio': 0.75, 'effective_keep_ratio': 0.75, 'token_reduction_ratio': 0.25, 'original_tokens': 256, 'kept_tokens': 192, 'pruning_enabled': True, 'pruned': True, 'used_attention': False, 'used_action_score': False, 'used_temporal_smoothing': True, 'timestep': 1, 'episode_id': 1, 'task': 'debug', 'prev_action_state': [0.0, 0.0, 0.0, 0.0], 'pruner_metadata': {'method': 'vlapruner', 'original_tokens': 256, 'kept_tokens': 192, 'keep_ratio': 0.75, 'effective_keep_ratio': 0.75, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 192, 64], 'token_order_preserved': True, 'timestep': 1, 'score_mode': 'norm', 'alpha': 0.5, 'beta': 0.5, 'temporal_momentum': 0.8, 'token_reduction_ratio': 0.25, 'pruning_method': 'vlapruner', 'used_attention': False, 'used_action_score': False, 'used_temporal_smoothing': True, 'selected_indices_shape': [1, 192], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 16, 19, 20, 22]}}"
LIBERO,vlapruner,debug,2,True,1.0,46.0,12.5,4096.0,5120.0,256,192,192,0.75,0.25,vlapruner,norm,0.75,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'vlapruner', 'pruning_method': 'vlapruner', 'score_mode': 'norm', 'keep_ratio': 0.75, 'effective_keep_ratio': 0.75, 'token_reduction_ratio': 0.25, 'original_tokens': 256, 'kept_tokens': 192, 'pruning_enabled': True, 'pruned': True, 'used_attention': False, 'used_action_score': False, 'used_temporal_smoothing': True, 'timestep': 2, 'episode_id': 2, 'task': 'debug', 'prev_action_state': [0.0, 0.0, 0.0, 0.0], 'pruner_metadata': {'method': 'vlapruner', 'original_tokens': 256, 'kept_tokens': 192, 'keep_ratio': 0.75, 'effective_keep_ratio': 0.75, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 192, 64], 'token_order_preserved': True, 'timestep': 2, 'score_mode': 'norm', 'alpha': 0.5, 'beta': 0.5, 'temporal_momentum': 0.8, 'token_reduction_ratio': 0.25, 'pruning_method': 'vlapruner', 'used_attention': False, 'used_action_score': False, 'used_temporal_smoothing': True, 'selected_indices_shape': [1, 192], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 14, 16, 19, 20]}}"
LIBERO,vlapruner,debug,3,True,1.0,47.5,12.75,4096.0,5120.0,256,192,192,0.75,0.25,vlapruner,norm,0.75,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'vlapruner', 'pruning_method': 'vlapruner', 'score_mode': 'norm', 'keep_ratio': 0.75, 'effective_keep_ratio': 0.75, 'token_reduction_ratio': 0.25, 'original_tokens': 256, 'kept_tokens': 192, 'pruning_enabled': True, 'pruned': True, 'used_attention': False, 'used_action_score': False, 'used_temporal_smoothing': True, 'timestep': 3, 'episode_id': 3, 'task': 'debug', 'pruner_metadata': {'method': 'vlapruner', 'original_tokens': 256, 'kept_tokens': 192, 'keep_ratio': 0.75, 'effective_keep_ratio': 0.75, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 192, 64], 'token_order_preserved': True, 'timestep': 3, 'score_mode': 'norm', 'alpha': 0.5, 'beta': 0.5, 'temporal_momentum': 0.8, 'token_reduction_ratio': 0.25, 'pruning_method': 'vlapruner', 'used_attention': False, 'used_action_score': False, 'used_temporal_smoothing': True, 'selected_indices_shape': [1, 192], 'selected_indices_preview': [0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 16, 19, 20, 22]}}"
LIBERO,vlapruner,debug,4,True,1.0,49.0,13.0,4096.0,5120.0,256,192,192,0.75,0.25,vlapruner,norm,0.75,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'vlapruner', 'pruning_method': 'vlapruner', 'score_mode': 'norm', 'keep_ratio': 0.75, 'effective_keep_ratio': 0.75, 'token_reduction_ratio': 0.25, 'original_tokens': 256, 'kept_tokens': 192, 'pruning_enabled': True, 'pruned': True, 'used_attention': False, 'used_action_score': False, 'used_temporal_smoothing': True, 'timestep': 4, 'episode_id': 4, 'task': 'debug', 'prev_action_state': [0.0, 0.0, 0.0, 0.0], 'pruner_metadata': {'method': 'vlapruner', 'original_tokens': 256, 'kept_tokens': 192, 'keep_ratio': 0.75, 'effective_keep_ratio': 0.75, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 192, 64], 'token_order_preserved': True, 'timestep': 4, 'score_mode': 'norm', 'alpha': 0.5, 'beta': 0.5, 'temporal_momentum': 0.8, 'token_reduction_ratio': 0.25, 'pruning_method': 'vlapruner', 'used_attention': False, 'used_action_score': False, 'used_temporal_smoothing': True, 'selected_indices_shape': [1, 192], 'selected_indices_preview': [0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 16, 19, 20, 22]}}"
LIBERO,vlapruner,debug,0,True,1.0,43.0,12.0,4096.0,5120.0,256,154,154,0.6,0.3984375,vlapruner,norm,0.6015625,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'vlapruner', 'pruning_method': 'vlapruner', 'score_mode': 'norm', 'keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'token_reduction_ratio': 0.3984375, 'original_tokens': 256, 'kept_tokens': 154, 'pruning_enabled': True, 'pruned': True, 'used_attention': False, 'used_action_score': False, 'used_temporal_smoothing': False, 'timestep': 0, 'episode_id': 0, 'task': 'debug', 'pruner_metadata': {'method': 'vlapruner', 'original_tokens': 256, 'kept_tokens': 154, 'keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 154, 64], 'token_order_preserved': True, 'timestep': 0, 'score_mode': 'norm', 'alpha': 0.5, 'beta': 0.5, 'temporal_momentum': 0.8, 'token_reduction_ratio': 0.3984375, 'pruning_method': 'vlapruner', 'used_attention': False, 'used_action_score': False, 'used_temporal_smoothing': False, 'selected_indices_shape': [1, 154], 'selected_indices_preview': [0, 1, 2, 4, 5, 7, 8, 9, 11, 12, 16, 19, 20, 22, 25, 26]}}"
LIBERO,vlapruner,debug,1,True,1.0,44.5,12.25,4096.0,5120.0,256,154,154,0.6,0.3984375,vlapruner,norm,0.6015625,none,,,,,,0.0,,"mock record; hook_metadata={'method': 'vlapruner', 'pruning_method': 'vlapruner', 'score_mode': 'norm', 'keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'token_reduction_ratio': 0.3984375, 'original_tokens': 256, 'kept_tokens': 154, 'pruning_enabled': True, 'pruned': True, 'used_attention': False, 'used_action_score': False, 'used_temporal_smoothing': True, 'timestep': 1, 'episode_id': 1, 'task': 'debug', 'prev_action_state': [0.0, 0.0, 0.0, 0.0], 'pruner_metadata': {'method': 'vlapruner', 'original_tokens': 256, 'kept_tokens': 154, 'keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 154, 64], 'token_order_preserved': True, 'timestep': 1, 'score_mode': 'norm', 'alpha': 0.5, 'beta': 0.5, 'temporal_momentum': 0.8, 'token_reduction_ratio': 0.3984375, 'pruning_method': 'vlapruner', 'used_attention': False, 'used_action_score': False, 'used_temporal_smoothing': True, 'selected_indices_shape': [1, 154], 'selected_indices_preview': [0, 1, 2, 4, 5, 7, 8, 9, 11, 12, 16, 19, 20, 22, 23, 25]}}"
