trajectory_id,step,seed,latency_ms,peak_allocated_gib,peak_reserved_gib,mse,mae
15,16,15000058,194.04533700071624,5.94755744934082,6.0390625,0.0001273402594961226,0.006650373339653015
15,24,15000066,217.20736299903365,5.94755744934082,6.0390625,9.937832510331646e-05,0.0055374810472130775
15,32,15000074,223.33122399868444,5.94755744934082,6.0390625,0.011352294124662876,0.032271500676870346
15,40,15000082,198.85323899870855,5.94755744934082,6.0390625,0.00011491401528473943,0.006094824522733688
15,48,15000090,202.05429500128957,5.94755744934082,6.0390625,8.211589010898024e-05,0.004861246794462204
15,56,15000098,196.28577299954486,5.94755744934082,6.0390625,8.016290667001158e-05,0.0050707110203802586
20,0,20000042,196.09040500290575,5.947144985198975,6.0390625,0.00017105977167375386,0.008207183331251144
20,8,20000050,205.28415099761332,5.947144985198975,6.0390625,6.660806684521958e-05,0.004731580149382353
20,16,20000058,197.97758599816007,5.947144985198975,6.0390625,5.963129297015257e-05,0.004760516341775656
20,24,20000066,195.27712499984773,5.947144985198975,6.0390625,9.29104135138914e-05,0.005315797869116068
20,32,20000074,205.86829199964995,5.947144985198975,6.0390625,0.00043179988279007375,0.00881668645888567
20,40,20000082,203.61698199849343,5.947144985198975,6.0390625,0.0004951393930241466,0.0096199382096529
20,48,20000090,204.2491800020798,5.947144985198975,6.0390625,0.00016465374210383743,0.006617258302867413
20,56,20000098,199.8393230023794,5.947144985198975,6.0390625,0.00012436381075531244,0.00616418244317174
23,0,23000042,206.35114299875568,5.94755744934082,6.0390625,0.00011736643500626087,0.0063880798406898975
23,8,23000050,198.34578600057284,5.94755744934082,6.0390625,0.00020149679039604962,0.008543127216398716
23,16,23000058,200.4941699997289,5.94755744934082,6.0390625,0.0002378030476393178,0.007955523207783699
23,24,23000066,203.97365499957232,5.94755744934082,6.0390625,0.0003284552658442408,0.01032459270209074
23,32,23000074,198.60075399992638,5.94755744934082,6.0390625,0.0001957093772944063,0.007426288444548845
23,40,23000082,200.3626140030974,5.94755744934082,6.0390625,0.0001348221121588722,0.006362549960613251
23,48,23000090,200.86430499941343,5.94755744934082,6.0390625,0.00010702839063014835,0.005970235448330641
23,56,23000098,210.63797700116993,5.94755744934082,6.0390625,0.0011420582886785269,0.017038503661751747
19,0,19000042,209.98943700033124,5.94755744934082,6.0390625,0.0001181052575702779,0.006807385943830013
19,8,19000050,210.34178999980213,5.94755744934082,6.0390625,5.7812780141830444e-05,0.004221503622829914
19,16,19000058,205.169216998911,5.94755744934082,6.0390625,0.00011493626516312361,0.005812893155962229
19,24,19000066,202.5365219997184,5.94755744934082,6.0390625,6.903090979903936e-05,0.005249137990176678
19,32,19000074,198.26911800191738,5.94755744934082,6.0390625,3.6232751881470904e-05,0.003834302304312587
19,40,19000082,201.55565999812097,5.94755744934082,6.0390625,0.00010433826537337154,0.006128999870270491
19,48,19000090,201.75090699922293,5.94755744934082,6.0390625,0.00012859112757723778,0.006204438861459494
19,56,19000098,197.25083900266327,5.94755744934082,6.0390625,0.0001312990498263389,0.006016850471496582
