trajectory_id,step,seed,latency_ms,peak_allocated_gib,peak_reserved_gib,mse,mae
15,40,15000082,173.22784300085914,4.6193084716796875,4.71875,0.0016517668263986707,0.023306529968976974
15,48,15000090,148.71742099967378,4.6193084716796875,4.71875,0.0004919227212667465,0.011684871278703213
15,56,15000098,176.5367009993497,4.6193084716796875,4.71875,0.0006220802315510809,0.014894449152052402
20,0,20000042,151.6409810010373,4.618941783905029,4.71875,0.001739586004987359,0.022332696244120598
20,8,20000050,150.25350699943374,4.618941783905029,4.71875,0.0004072405572514981,0.013273903168737888
20,16,20000058,151.85792299962486,4.618941783905029,4.71875,0.003543360158801079,0.0372704342007637
20,24,20000066,151.25854600046296,4.618941783905029,4.71875,0.0005719037144444883,0.014728039503097534
20,32,20000074,151.22741800041695,4.618941783905029,4.71875,0.0008205148042179644,0.015871649608016014
20,40,20000082,148.42703099930077,4.618941783905029,4.71875,0.001069885678589344,0.018946409225463867
20,48,20000090,154.20464599992556,4.618941783905029,4.71875,0.000888269511051476,0.018091151490807533
20,56,20000098,152.58389900009206,4.618941783905029,4.71875,0.0003134388825856149,0.010927622206509113
23,0,23000042,152.4389770002017,4.6193084716796875,4.71875,0.004985815845429897,0.029294926673173904
23,8,23000050,150.2966389998619,4.6193084716796875,4.71875,0.00036966236075386405,0.011599917896091938
23,16,23000058,153.96863700152608,4.6193084716796875,4.71875,0.0010161487152799964,0.019016262143850327
23,24,23000066,158.26215600100113,4.6193084716796875,4.71875,0.0015130428364500403,0.024258416146039963
23,32,23000074,154.18449100070575,4.6193084716796875,4.71875,0.0007049996056593955,0.0176699161529541
23,40,23000082,151.41094399950816,4.6193084716796875,4.71875,0.009605097584426403,0.026194438338279724
23,48,23000090,154.0248609999253,4.6193084716796875,4.71875,0.000693637237418443,0.015468016266822815
23,56,23000098,151.94987799986848,4.6193084716796875,4.71875,0.0026286093052476645,0.02365303412079811
19,0,19000042,151.17890000146872,4.6193084716796875,4.71875,0.000613325391896069,0.015207484364509583
19,8,19000050,152.3002110006928,4.6193084716796875,4.71875,0.00026613022782839835,0.0103631392121315
19,16,19000058,149.8664339997049,4.6193084716796875,4.71875,0.0004173416527919471,0.013572479598224163
19,24,19000066,149.5311099988612,4.6193084716796875,4.71875,0.003660811809822917,0.03995509818196297
19,32,19000074,153.85004400013713,4.6193084716796875,4.71875,0.0003513856208883226,0.012244588695466518
19,40,19000082,151.18427100060217,4.6193084716796875,4.71875,0.0007978777284733951,0.016382474452257156
19,48,19000090,148.1348440011061,4.6193084716796875,4.71875,0.0012086456408724189,0.019162042066454887
19,56,19000098,156.42558299987286,4.6193084716796875,4.71875,0.0007840631878934801,0.015149101614952087
